ticker,title,sentiment,date
3968.HK,Delhi CM house row: BJP releases 'Sheesh Mahal' video; AAP counters with PM Modi's 'Raj Mahal',0.0,2025-01-08
3968.HK,ICICI Bank leases commercial space in Navi Mumbai for a massive ₹9 crore a year. Details here,0.0,2025-01-08
3968.HK,Tirupati temple stampede: 6 devotees killed during darshan token distribution; CM Naidu to meet victims today,-0.8442,2025-01-08
3968.HK,Tamil Nadu CM urges Centre to postpone UGC-NET exam scheduled during Pongal festivities,0.296,2025-01-08
3968.HK,"Delhi Election Results Today: AAP’s toughest challenge yet, BJP’s prestige at stake – 5 key points",0.0,2025-01-08
3988.HK,Custom date range,0.0,2025-01-08
3988.HK,China Ramps Up Yuan Support With Record Hong Kong Bill Issuance,0.4019,2025-01-08
3988.HK,Chinese central banker warns of government bond risks as yields slide,-0.3612,2025-01-08
3988.HK,China's central bank reduces foreign exchange reserves by $63.5 billion in December 2024,0.0,2025-01-08
3988.HK,Here Are the Tools That China Uses to Manage the Yuan: QuickTake,0.0,2025-01-08
3988.HK,"China's central bank opens ""green lane"" for allocating funds to quake-hit Xizang",0.0,2025-01-08
3988.HK,China's tumbling bond yields intensify 'Japanification' risks,-0.2732,2025-01-08
3988.HK,"Buy dips in Gold as low China bond yields, economic uncertainty bode well",-0.34,2025-01-08
3988.HK,Hong Kong banks hoard record piles of cash as economy sputters,0.0,2025-01-08
3988.HK,How China’s currency move may have intensified India’s equity market selloff,0.0,2025-01-08
3988.HK,"China Consumer Prices Weaken Further, Adding to Deflation Worries",-0.6808,2025-01-08
0004.HK,Custom date range,0.0,2025-01-08
0004.HK,Deng Li takes the reins as China’s new ambassador to France,0.0,2025-01-08
0004.HK,Molecular and cellular dynamics of the developing human neocortex,0.2732,2025-01-08
0004.HK,Men's Basketball Pushes Past St. Joseph's-L.I.,0.0,2025-01-08
0004.HK,Anion-Rich Interface via a Self-Assembled Monolayer toward a Long-Lifespan Li Metal Battery,0.0,2025-01-08
0004.HK,Yastremska vs. Li | Round of 16 Hobart International 2025,0.0,2025-01-08
0004.HK,LI Fundraises For Officer On Life Support After High-Speed Chase,0.4019,2025-01-08
0004.HK,Updated Li Auto L7 spotted in China with the new Hesai ATX LiDAR on roof,0.0,2025-01-08
0004.HK,"Unique Stanford Medicine-designed AI predicts cancer prognoses, responses to treatment",-0.6597,2025-01-08
0004.HK,"Li Auto Achieves 200,000 Units Of Li L6 SUV Production: Report",0.0,2025-01-08
0004.HK,Dozens of LI students named semifinalists in Regeneron Science Talent Search,0.4215,2025-01-08
0688.HK,Custom date range,0.0,2025-01-08
0688.HK,China’s Biggest-Ever Bid for Foreign Tourists Is Falling Flat,-0.1531,2025-01-08
0688.HK,China Foreign Ministry Not Aware Of Ban On US-Sanctioned Ships,0.4449,2025-01-08
0688.HK,China's central bank reduces foreign exchange reserves by $63.5 billion in December 2024,0.0,2025-01-08
0688.HK,"China Decoupling Beyond the United States: Comparing Germany, Japan, and India",0.4215,2025-01-08
0688.HK,Chinese Foreign Minister to visit Zimbabwe,0.0,2025-01-08
0688.HK,China’s millionaires eye the exit as economic storm clouds gather,0.0,2025-01-08
0688.HK,Here Are the Tools That China Uses to Manage the Yuan: QuickTake,0.0,2025-01-08
0688.HK,Chinese Investors Chase Returns Abroad as Local Markets Struggle,-0.3182,2025-01-08
0688.HK,"Missing Chinese actor found in Myanmar may have been trafficking victim, Thai officials say",-0.5106,2025-01-08
0688.HK,"With Trump looming, Pakistan braces for foreign policy challenges in 2025",-0.0516,2025-01-08
0823.HK,Custom date range,0.0,2025-01-08
0823.HK,Global Medical REIT Announces Succession Plan,0.2023,2025-01-08
0823.HK,Centurion surges 6.3% after news that it is exploring a Reit listing,0.0,2025-01-08
0823.HK,"Stocks to watch: SingPost, Centurion, Stoneweg E-Reit",0.0,2025-01-08
0823.HK,hBits raises Rs 40 crore in Series A funding to finance growth plans,0.3818,2025-01-08
0823.HK,Gordon Tang and wife increase cash offer for Suntec Reit to S$1.19 a unit,0.3182,2025-01-08
1109.HK,Custom date range,0.0,2025-01-08
1113.HK,Custom date range,0.0,2025-01-08
1113.HK,"Donald Trump lays claim on Canada, Panama Canal and Greenland",0.0,2025-01-08
1766.HK,Custom date range,0.0,2025-01-08
1766.HK,Samsung Galaxy Continues to Push Boundaries - Becoming the Presenting and Official Technology Partner of Unrivaled,0.0,2025-01-08
1766.HK,"Kartik Aaryan's 'Aashiqui 3' postponed as Triptii Dimri exits, Bullet proof glass installed in balcony of",-0.2023,2025-01-08
2015.HK,"Li Auto Achieves 200,000 Units Of Li L6 SUV Production: Report",0.0,2025-01-08
2015.HK,Nio CEO mulls Europe output to offset EU tariffs on China-made EVs,0.0,2025-01-08
2015.HK,Updated Li Auto L7 spotted in China with the new Hesai ATX LiDAR on roof,0.0,2025-01-08
2015.HK,Leapmotor: from domestic contender to global EV player (Part 2),0.128,2025-01-08
2015.HK,"Best-selling EREV for Seven Consecutive Months. The 200,000th Li L6 Rolls Off the Production Line",0.0,2025-01-08
2015.HK,7 Best EV Stocks of 2025,0.6369,2025-01-08
2015.HK,"China renews car trade-in subsidies, analysts see more benefit for lower-priced NEV makers",0.5095,2025-01-08
2015.HK,Svolt unveils EV battery that can charge from 10% to 80% in less than 9 minutes,0.0,2025-01-08
2020.HK,Custom date range,0.0,2025-01-08
2020.HK,"Mavs’ Kyrie Irving, ANTA release signature shoe, will be worn by current, former teammates",-0.296,2025-01-08
2020.HK,Kyrie Irving Signs 3 NBA Players to ANTA Sneaker Deals,0.0,2025-01-08
2020.HK,Anta Unveils Kyrie Irving's New Kai 1 Team Shoe,0.0,2025-01-08
2020.HK,"Kyrie Irving Signs Caris LeVert, Derrick Jones Jr., and Daniel Gafford to ANTA Shoe Deal",0.0,2025-01-08
3689.HK,Custom date range,0.0,2025-01-08
3689.HK,Shenzhou-18 astronauts meet press after return from space,0.0,2025-01-08
3689.HK,GLOBALink | Counters launched at Beijing airports to provide one-stop services for foreign visitors,0.128,2025-01-08
3689.HK,China tightens oversight on administrative inspections of enterprises,0.0,2025-01-08
3689.HK,China's tumbling bond yields intensify 'Japanification' risks,-0.2732,2025-01-08
3689.HK,China’s Biggest-Ever Bid for Foreign Tourists Is Falling Flat,-0.1531,2025-01-08
3689.HK,"Eyeing opportunities, US companies remain committed to China market",0.5719,2025-01-08
3689.HK,"Xinhua Photo Daily | Jan. 8, 2025",0.0,2025-01-08
3689.HK,"China's central bank opens ""green lane"" for allocating funds to quake-hit Xizang",0.0,2025-01-08
3689.HK,Laba Festival marked across China,0.4939,2025-01-08
3689.HK,Road trips to lead China's Spring Festival travel surge,0.4939,2025-01-08
3690.HK,Custom date range,0.0,2025-01-08
3690.HK,Where will Uber and Meituan clash in global markets?,0.0,2025-01-08
3690.HK,Roche Prioritizes Chinese Market to Ensure Flu Drug Supply,0.0,2025-01-08
3690.HK,Here’s how Macao restaurants fared in this year’s Black Pearl guide,0.0,2025-01-08
3690.HK,"Live commerce is Southeast Asia’s next chapter, and TikTok Shop is leading the way",0.0,2025-01-08
3690.HK,37 Hong Kong eateries listed in the Black Pearl Restaurant Guide 2025,0.0,2025-01-08
3692.HK,Custom date range,0.0,2025-01-08
3692.HK,"BIOSECURE, Merck Hansoh GLP-1 deal, Roche adds Innovent ADC, and Samsung venture",0.0,2025-01-08
3692.HK,GSK receives FDA BTD for relapsed osteosarcoma treatment,-0.5904,2025-01-08
3692.HK,GSK in talks to buy US biotech company for $1bn,0.0,2025-01-08
3692.HK,GSK Nears $1 Billion Deal for Biotech Company IDRx,0.0,2025-01-08
3692.HK,Merck to acquire WuXi Biologics Ireland vaccine facility for USD 500 million,0.0,2025-01-08
6618.HK,Custom date range,0.0,2025-01-08
6618.HK,"Bird flu 2025, first H5N1 death, norovirus outbreak, and links between drinking alcohol and cancer | AMA Update Video",-0.8979,2025-01-08
6618.HK,USC medical students shape policy tackling tough global health challenges in D.C. summer program,-0.0516,2025-01-08
6618.HK,"To Fix Health Care, Follow the Money to Wall Street",0.4939,2025-01-08
6618.HK,PureTech to Present at 43rd Annual J.P. Morgan Healthcare Conference,0.0,2025-01-08
6618.HK,Glenn Close reacts to J.D. Vance's evolution since meeting him on “Hillbilly Elegy ”set: 'I don't know what happened',0.0,2025-01-08
6618.HK,"JD Super Honored as 2024 ""Annual Responsible Brand” by CHINA PHILANTHROPIST for Mother and Baby Care Initiatives",0.9217,2025-01-08
6618.HK,Employers Required to Provide Notice Under New York State Reproductive Health Bias Law Following Second Circuit Ruling Vacating Injunction,-0.1027,2025-01-08
6618.HK,"Donald Trump Wanted This Fox News Host As Running Mate, Says New Book",0.0,2025-01-08
6618.HK,Germantown resident summoned to court over holiday decor,0.4019,2025-01-08
6678.HK,GE Appliances Named “Smart Appliance Company of the Year” in 2025 IoT Breakthrough Awards Program,0.4588,2025-01-08
6678.HK,CES 2025: Savant's New System Gives More Control Over Home Power Distribution -,0.0,2025-01-08
6678.HK,"Best LED TVs in India: Top 10 models from the best TV brands like LG, MI and more",0.9136,2025-01-08
6678.HK,Samsung Unveils New AI-Powered Smart Home Experience at CES 2025,0.4019,2025-01-08
6678.HK,Google & MediaTek have collaborated to develop an SoC to make smart home devices even smarter,0.6908,2025-01-08
6690.HK,Custom date range,0.0,2025-01-08
6690.HK,GE Appliances Named “Smart Appliance Company of the Year” in 2025 IoT Breakthrough Awards Program,0.4588,2025-01-08
6690.HK,CES 2025: Savant's New System Gives More Control Over Home Power Distribution -,0.0,2025-01-08
6690.HK,"Best LED TVs in India: Top 10 models from the best TV brands like LG, MI and more",0.9136,2025-01-08
6690.HK,Samsung Unveils New AI-Powered Smart Home Experience at CES 2025,0.4019,2025-01-08
6690.HK,Google & MediaTek have collaborated to develop an SoC to make smart home devices even smarter,0.6908,2025-01-08
6862.HK,Custom date range,0.0,2025-01-08
6862.HK,"Hungry? 8 Days, 100+ Restaurants: San Diego Restaurant Week’s 2025 Lineup is Here",0.0,2025-01-08
6881.HK,Warner Pacific takes over five general agencies from Acrisure,0.0,2025-01-08
6881.HK,Insurance proposal in Democrat-run state falls short as wildfires rage,-0.5574,2025-01-08
6881.HK,‘There’s No Water Coming Out Of The Fire Hydrants': Billionaire Caruso Becomes Top L.A. Fires Critic,-0.5994,2025-01-08
9898.HK,Custom date range,0.0,2025-01-08
9898.HK,Baidu Inc. (BIDU) Stock Slides as Market Rises: Facts to Know Before You Trade,0.0,2025-01-08
9898.HK,Driverless robotaxi services are gradually entering the Hong Kong market,0.0,2025-01-08
9898.HK,USTR highlights fake pharma in Notorious Markets report,-0.7184,2025-01-08
9898.HK,12 Best Chinese Movie Sites in 2025 (Free) (With English Subtitles),0.8176,2025-01-08
9898.HK,(Video) Chinese Actor Wang Xing Found After Going Missing At Thailand-Myanmar Border,-0.296,2025-01-08
9940.HK,Custom date range,0.0,2025-01-08
9940.HK,"New Asian fusion restaurant offers breakfast, lunch and dinner to Lubbock community",0.0,2025-01-08
9940.HK,A New Chinese Shipping Company is Born!,0.0,2025-01-08
9940.HK,Foreign Minister Receives Copy of New Chinese Ambassador’s Credentials – Mauritanian News Agency,0.0,2025-01-08
9940.HK,News - Housing association residents protest Chinese embassy relocation,-0.25,2025-01-08
9940.HK,The unveiling of new Chinese stealth fighters has not altered the U.S. Air Force's plans regarding the future of the NGAD,-0.128,2025-01-08
9940.HK,Oriental Kopi seeking to raise RM184m ($40.9m) in IPO,0.0,2025-01-08
9940.HK,Kolkata gets a taste of ‘Bizarre’ at Salt Lake’s Primarc Square,0.0,2025-01-08
9940.HK,Chinatown light-up marks start of Chinese New Year festivities,0.4767,2025-01-08
9940.HK,Major country re-introduces strict Covid rules as mystery new Chinese virus spreads,0.0,2025-01-08
9940.HK,Mystery new HMPV virus could account for 1 in 20 respiratory infections as cases surge,0.0,2025-01-08
0001.HK,"Panama Wants to Preserve U.S. Alliance, but Trump Could Push It Closer to China",0.0,2025-01-15
0001.HK,M-DCPS sets new mark for graduation rate,0.0,2025-01-15
0001.HK,BlackRock reports record revenues as push into private markets fuels growth hopes,0.6597,2025-01-15
0002.HK,Custom date range,0.0,2025-01-15
0003.HK,Custom date range,0.0,2025-01-15
0003.HK,Hong Kong Weighs Raising Taxes on Top Earners for Second Year,0.2023,2025-01-15
0003.HK,Memorandum on Extending and Expanding Eligibility for Deferred Enforced Departure for Certain Hong Kong Residents,0.2732,2025-01-15
0003.HK,Why Hong Kong spent HK$30 billion on Kai Tak yet cannot host NBA or elite tennis,0.0,2025-01-15
0003.HK,Hong Kong SAR: Mandatory Online Process for Visa Applications Forthcoming,0.0772,2025-01-15
0003.HK,Hotel chain Miramar to build new Hong Kong property in $400 mln deal,0.0,2025-01-15
0003.HK,Homeland Security secretary says Hong Kong residents in U.S. can stay through Feb. 2027,0.34,2025-01-15
0003.HK,Hong Kong court serves tokenized legal notice to illicit Tron wallets,0.128,2025-01-15
0003.HK,HSBC HK unveils university-themed fraud prevention exhibition,-0.5859,2025-01-15
0003.HK,Renewal of Deferred Enforced Departure for Hong Kong,0.0,2025-01-15
0003.HK,The Hong Kong accent has been voted the sexiest Asian accent when speaking English,0.0,2025-01-15
0005.HK,Custom date range,0.0,2025-01-15
0005.HK,"HSBC stock hits 52-week high, soaring to $49.92",0.0,2025-01-15
0005.HK,HSBC Executives Major Share Buy-Back to Boost Shareholder Value,0.7645,2025-01-15
0005.HK,"HSBC Claims Trader Fired for Misconduct, Not Whistleblowing",-0.5574,2025-01-15
0005.HK,HSBC Small Cap Equity Fund performance review analysis for January,0.0,2025-01-15
0005.HK,"After Nearly 10 Years, StanChart Shares Are Now Higher Than When CEO Winters Started",0.296,2025-01-15
0005.HK,NT dollar could replace yuan as Asia’s top currency,0.2023,2025-01-15
0005.HK,A $12 Billion Climate Fund Wraps Up Its First Bond Sale,0.0,2025-01-15
0005.HK,FTSE 100 and US stocks cheer inflation figures on both sides of Atlantic,0.5106,2025-01-15
0005.HK,Pfizer further pares stake in Sensodyne toothpaste maker Haleon with £2.5b sale,0.0,2025-01-15
0005.HK,Banks avoiding mortgage hikes despite recent market turmoil,-0.0747,2025-01-15
0006.HK,Custom date range,0.0,2025-01-15
0006.HK,Amplify Energy to merge with Juniper Capital's upstream Rocky Mountain assets (NYSE:AMPY),0.4215,2025-01-15
0006.HK,Octopus Energy acquires agrivoltaic developer OX2 France,0.2732,2025-01-15
0006.HK,"Underfunding, huge debts, root causes of power sector failure",-0.25,2025-01-15
0006.HK,Origis Energy Secures $1+ Billion Strategic Investment from Brookfield and Antin,0.5267,2025-01-15
0006.HK,"Investors, IPPs see opportunities in natural gas generation",0.6249,2025-01-15
0006.HK,Origis Energy Secures $1+ Billion Strategic Investment from Brookfield and Antin,0.5267,2025-01-15
0006.HK,New US Energy Department Chief to Call for More LNG,0.2732,2025-01-15
0006.HK,European regulator approves Synopsys’ $35bn Ansys acquisition after companies agree to divest software assets,0.7096,2025-01-15
0006.HK,"Apollo, Standard Chartered form $3bn clean energy financing venture",0.5859,2025-01-15
0006.HK,FG to Spend N8bn on Orientating Nigerians on Payment of Electricity Bills,0.0,2025-01-15
0011.HK,Custom date range,0.0,2025-01-15
0011.HK,Hang Seng Index: Tech Stocks Edge Higher on Softer US Inflation Data,0.0,2025-01-15
0011.HK,Hong Kong stocks edge up before key economic data from US and China,0.0,2025-01-15
0011.HK,"Hang Seng Index Futures Rebounds, Faces Strong Resistance Ahead",0.5106,2025-01-15
0011.HK,BoJ rate decision anticipation builds on Ueda comments,0.1027,2025-01-15
0011.HK,"Traders mark time ahead of US CPI, bank earnings",0.0,2025-01-15
0011.HK,Singapore shares decline on weak sentiment; STI falls 0.4%,-0.1779,2025-01-15
0012.HK,Custom date range,0.0,2025-01-15
0012.HK,Hotel chain Miramar to build new Hong Kong property in $400 mln deal,0.0,2025-01-15
0012.HK,"USC Trojans, Texas Longhorns To Land 4-Star Defensive Lineman Recruit Dylan Berymon?",0.0258,2025-01-15
0012.HK,Major homebuilder planning 940-home community in Henderson,0.0,2025-01-15
0016.HK,Custom date range,0.0,2025-01-15
0101.HK,Custom date range,0.0,2025-01-15
0101.HK,"18th Asian Financial Forum wraps up, positioning Hong Kong as global financial hub",0.0,2025-01-15
0188.HK,Custom date range,0.0,2025-01-15
0188.HK,Lucky start for some in race for crisp banknotes,0.4215,2025-01-15
0270.HK,Custom date range,0.0,2025-01-15
0270.HK,Top Xiangqi Grandmasters Banned For Life In Chinese Chess Scandal,-0.6249,2025-01-15
0270.HK,Hong Kong elderly who use spiritual end-of-life services more stable physically: study,0.3597,2025-01-15
0270.HK,Oldest Woman in China Reaches 124 with Pumpkin Lard Porridge and a Positive Outlook,0.5859,2025-01-15
